,mpjpe,pa_mpjpe,n_mpjpe
22242,23.253765842927198,18.175540980296496,21.71558026965959
22243,20.44114391675447,17.35252913397823,19.540468647173874
22244,22.90152945205565,18.97185171553663,21.44854531142169
22245,23.525756565817776,18.93073337069446,20.75222499826611
22246,14.515009778155838,13.156805944880684,13.931448695257108
22247,13.094547110517311,11.435260235261572,12.598870793232646
22248,13.893555356365038,11.666911766193675,13.367272649948518
22249,14.682021462598467,13.513314758285038,14.216047045825672
22250,14.652661995040711,13.695995943711022,14.185880898227651
22251,16.01064754262887,14.826570329729108,15.228322615152175
22252,13.206474293065337,13.06083661547539,12.816740294921056
22253,13.756764077021483,13.101882675303624,13.343954939553257
22254,18.165332856291553,11.876017595948914,17.838165254960764
22255,18.508040439014383,12.52578295267472,18.186857777279176
22256,15.843738432085933,10.285762229327645,15.567064121171446
22257,17.096041251719065,10.045405693910261,16.70854989337497
22258,17.999260701654503,9.440326485463384,17.535866792825733
22259,19.467099117950504,9.617376651781179,19.131854723642018
22260,19.791483348417767,10.334231325316422,19.813852801665153
22261,20.332031258110725,10.34887477431744,20.37985037736299
22262,19.910936403051704,10.23366742375324,19.893550582580087
22263,21.266032753490418,9.27577857739323,20.179384314931816
22264,25.498572197349354,13.05355885018906,22.648649356150617
22265,18.35231293801277,8.626616011980513,17.364163242749644
22266,15.503945530126387,7.750362972833268,15.119960625267728
22267,15.335394973325595,9.364395601902842,14.008110313694612
22268,14.317147389697146,7.8973645703821775,14.122315347186008
22269,15.551383458362455,10.079185012203975,13.95195597794935
22270,14.474982755115226,7.856177268623432,12.806673233525235
22271,17.479657705121458,10.722688857689736,15.123049476168237
22272,17.853286469862656,12.172067111990321,15.025959685039311
22273,15.336421720095865,10.64482052653885,12.55555942916563
22274,19.601289283742016,15.247037608151894,18.66885468247005
22275,20.96859339079038,17.165642750756408,20.92236874364604
22276,19.21125003059172,16.044505463320025,19.007226782787185
22277,22.377629557670648,16.775146241818184,22.26121931631304
22278,19.80000254031067,15.994400436333013,19.787696279108253
22279,15.88032073924968,13.992773401017644,15.714563977607416
22280,14.830225147925592,12.351373787110445,13.726515952263412
22281,16.441812728329083,13.130265989756996,15.255242301351467
22282,17.089362562985322,13.41835951659527,15.671895250423024
22283,18.368561470480216,15.198754049205723,17.756372703305114
22284,19.421281463708116,13.20844607110794,19.38663363367198
22285,21.910256112342758,14.934711926349621,21.272849331296236
22286,20.17178622380526,14.7560700099174,18.965740778757965
22287,22.27801289104773,15.826859225400682,20.59903567071635
22288,18.531366652493393,14.263840636266846,18.30709783161175
22289,16.50159679619108,11.372665422387213,16.53318089812147
22290,17.12010082335341,13.028769137999447,16.372373647200636
22291,18.40770867845472,12.114143383990626,18.053634677581652
22292,16.10471159606037,9.808816864928238,16.13636945594111
22293,15.892386274887604,8.834566334882691,15.961116594195904
22294,16.29209690747252,8.76908382854052,16.369635679954964
22295,14.971797366999791,8.596096303091736,14.959608105453256
22296,16.751876747102013,9.624967126523687,16.664388805686798
22297,18.084426174042612,9.863107188892473,18.07651366346982
22298,16.620394270326905,9.758864881500502,16.71815059306667
22299,18.52730548215371,11.969363292234418,17.002745228089946
22300,17.74321666007763,10.87871083212399,16.823974391836998
22301,17.744958569521522,10.982615087213233,16.893012163708413
22302,16.433222791448628,10.216722624503443,15.875371902369938
22303,11.294478242714606,7.480015363945684,11.268343217422991
22304,11.473521172841313,6.889125265989835,11.344463255213835
22305,12.429211596844484,6.672863632054534,12.134176720053045
22306,12.393066777718754,6.856020681370554,12.233051967324574
22307,12.02230686463323,6.836866516163137,11.878867351784312
22308,12.287499233123459,6.723104570911664,12.139526762235551
22309,12.600813219533126,7.019570028010916,12.131136668859963
22310,10.724496692071348,7.274391465671376,10.213226908024014
22311,14.75132528052861,8.32783807268478,14.013364750208734
22312,16.663362885074555,7.982708846944372,14.944524121213956
22313,18.788695947886946,9.879171742097622,17.261210691818096
22314,26.75256874917084,10.564174216959739,24.648498001971927
22315,22.4780482747885,12.075927825000717,21.722412070067247
22316,20.695619080665438,10.844764413056035,20.247356492393493
22317,18.68560125777345,9.789226894503475,18.1553724536786
22318,19.468281030223487,8.308428977732298,19.382027142560464
22319,21.215024034774284,8.189617644018053,21.149398115113307
22320,19.90789168374008,8.358521538793077,19.88588530762556
22321,20.168719604939817,8.460410477522482,20.14035839767266
22322,20.491927331952947,8.274465202320235,20.44246264188699
22323,20.515240262289375,8.105811131797822,20.406354832064842
22324,21.932897293394497,8.326981192797017,21.83156767564704
22325,23.063433724682586,8.137891393712838,22.92071557941633
22326,21.50906244724917,7.963957040339407,21.351368915297222
22327,20.608842010657593,7.89056675822083,20.46421638035181
22328,21.024607463952712,7.955817234896021,20.877119095812493
22329,20.83641946492694,7.975957993336641,20.703816100944756
22330,20.67094978260695,7.891786456261139,20.521027185985382
22331,21.30325961445333,8.08074368386763,21.1530836492969
22332,20.20173778294133,8.56304672877336,19.98945061791076
22333,28.46593355051765,11.694360352670982,28.523547366115288
22334,28.014689550395502,11.19439912960214,27.969751509444155
22335,35.660273648974986,14.932981680678257,35.54783079486997
22336,20.274977910466557,9.365706580390079,20.276910362251805
22337,23.58652708854318,12.533362461350011,23.503715008782528
22338,39.62409171727138,21.129177595397316,39.258823168967474
22339,44.260015925660156,24.522158631150706,43.929946896433606
22340,47.71332135328899,26.50517412139244,47.2450266330983
22341,48.65996492524904,27.03951583496643,47.72053238901407
22342,48.80050465868054,25.71833853891465,47.90693277280456
22343,49.47433331064205,25.397330886459017,48.70573512767089
22344,43.52650160556878,21.661142521093755,42.63847439369259
22345,33.34273142964113,21.696554641625116,33.36372093493716
22346,19.511550555352976,11.684836518034365,19.53815981603985
22347,20.256353895734804,11.999725086016271,19.984516410716658
22348,18.146945090823007,11.546627300506069,18.177010878422294
22349,19.08059781013978,12.028363778457743,18.89708561773248
22350,22.064179045322117,12.358914614173312,21.981773500074784
22351,22.090978904816055,13.01136044903021,22.038951471848037
22352,18.75316071953321,11.389312540847017,18.71853581798876
22353,18.657718754139918,11.940039552644812,18.575848157832944
22354,18.411889831050726,11.487919904358332,18.388942556054555
22355,18.7555917704823,11.521072570771883,18.632165932615333
22356,18.917911348164758,11.79719357077755,18.91449454224395
22357,18.254632234192712,11.096250044942789,18.293748320187877
22358,18.66829738119819,11.592338612429199,18.57265394315205
22359,21.340114202374252,11.678334611575748,21.25046193443363
22360,19.670706868967496,11.72284917951078,19.568181113752104
22361,20.643081318410132,11.650019426716412,20.52008382336604
22362,19.68660796938182,11.315945881329881,19.534415761139734
22363,19.60393179347355,11.293953411623468,19.467491266980936
22364,21.442776968516405,13.355555647255551,21.298523205756656
22365,20.82716140647344,14.11396606134189,20.5928265668182
22366,20.400524438608578,14.301865087774294,20.25457604112936
22367,20.37379515512718,14.968075498942486,20.182283955139074
22368,19.576740001601017,14.331554306066574,19.39660293992277
22369,19.85963231229322,14.025387821340667,19.711239546699353
22370,22.309885874048952,15.189925258969367,22.242543352189745
22371,23.356686410912754,14.513841807324166,23.311550485732816
22372,21.02697984695413,13.877456579366788,20.905424226768737
22373,21.382649571336383,13.644578739184174,21.356884093620938
22374,21.236195229395957,13.632327305433696,21.213663064157945
22375,21.203688303668812,13.007212735708274,21.080693913102415
22376,22.32952765273378,13.493161332909091,22.274875332868163
22377,20.71433517536338,13.429327070559106,20.665682707354293
22378,19.91100256924971,13.264228690673253,19.847778284288466
22379,20.085639756675384,13.314865049377397,20.02268625275332
22380,20.281732860325995,12.530263391314344,20.202305436182606
22381,19.331468746630996,12.09771566544683,19.41197495429024
22382,20.420532572558955,12.278508712419193,20.489124674551796
22383,21.858504681287926,12.758438424324918,21.91546628695469
22384,24.02035389975865,13.63616023115433,24.054088075288387
22385,25.917788480912975,14.758934899208658,25.93699752283022
22386,22.4005263981065,13.760766602792348,22.40698098295422
22387,21.818058869254266,13.608578368352008,21.761217809677717
22388,26.58067845374657,15.348686900219295,26.58797034725118
22389,17.598373195679063,12.061574841879255,17.2380673072088
22390,15.581586514757413,11.355844448119669,13.479476940550498
22391,15.333775658002665,11.025606078771192,13.222344561661183
22392,15.624119653518136,11.320395222644494,13.315087909118754
22393,14.568510415620825,10.192453867249046,11.953601362348568
22394,13.506577981443149,9.71353391708098,11.699764997345897
22395,13.579071014956446,9.49542434361028,11.393520107850346
22396,15.623323182266276,12.378435229707577,15.115023973465426
22397,22.317611456699666,16.321761320918984,21.94398616123694
22398,23.925392744963172,14.048734847494512,23.675579884969412
22399,16.30060818682752,8.759914531581543,16.1334487142443
22400,21.367884928420573,11.563912650591622,21.269664385596556
22401,23.705184487928978,11.844524849123369,23.77019481844705
22402,19.149787626617137,9.276287881611701,18.817815156374397
22403,22.13306742714567,11.977976687137112,21.81756944115878
22404,17.4805049354566,11.959772117343283,17.35994140104232
22405,17.335273193881285,13.32039260294508,17.347035169260792
22406,17.608306753143893,13.337261926770864,17.62092190635679
22407,16.968009291132546,12.807144492133167,16.969690256585682
22408,17.502368095114413,13.343591264206466,16.978638444525387
22409,18.706274608616262,14.044607204453829,18.005349810348626
22410,20.38664354540555,14.932559527811335,19.039932219039798
22411,19.61683978998878,14.890280881949831,18.329188178856256
22412,17.44718567869641,13.058046737275216,17.058611500448528
22413,16.666736528272992,12.715684711288635,16.688538253845493
22414,14.42067086000938,11.195230051279635,14.253801315655295
22415,16.873986457626447,13.01670854328342,16.86890742317423
22416,16.373964630470525,12.043751708503738,16.0801835803643
22417,20.255532938257367,12.019084454746814,19.94770086891737
22418,18.785597640420768,10.84451337274897,18.430314543465283
22419,21.66976050457876,13.309165741734938,21.232824450365584
22420,30.331926767621674,18.331785177987232,28.861247180623415
22421,25.09243556613733,14.966285429792341,23.864023685397626
22422,29.87233750583465,17.57004330124162,29.159407517329605
22423,34.13179102093246,24.407835005486575,33.395763844836935
22424,29.398902202837313,19.236620920982787,29.12423906561972
22425,29.451294279250316,18.237950350110346,29.303680836571072
22426,39.44001436019188,28.917913376807025,38.370058393830945
22427,21.982909885872914,14.335266022406469,21.806772358382258
22428,21.30487597766416,15.128941098584699,21.400792162312744
22429,21.557095856431836,15.216997997958364,21.626811431218325
22430,20.768694474248512,14.15197015357117,20.774335897499874
22431,22.019582849882873,14.69781303079248,22.014690564324386
22432,19.963098111750305,13.251035547607296,20.101901749659756
22433,22.968788999616244,17.32769758820437,23.132198944309366
22434,27.62566535562842,21.48194104360311,27.58170711582248
22435,24.69348055879512,17.78450559487122,24.60342964551738
22436,31.233502198294776,23.60306348767097,30.960983459603728
22437,28.767856782319974,20.573838366855163,28.305117900744573
22438,29.982016625000966,16.177669180372646,27.82465423860348
22439,27.37309248787968,15.651254225981912,26.503301534515902
22440,26.812447397341934,16.887413190025057,26.4619387591941
22441,27.597730344459638,14.34654314146682,26.43140189572742
22442,31.15812737582828,16.71374665899095,29.377108849978953
22443,33.037036690975654,16.80310077036262,32.17692739401125
22444,22.868994532317515,14.126957527439865,22.540134846572233
22445,29.24781902963473,16.050306785976602,28.830001535070505
22446,23.071407820077834,14.633035995568155,23.032008450853876
22447,22.15750965034207,13.807150842647909,22.140533545112906
22448,22.560583125969504,13.97194610307898,22.543886804553768
22449,22.99821609857137,14.11308360141436,22.985673425056717
22450,22.78867961379189,14.23295790881103,22.769444185553557
22451,22.572408441612858,14.09150439508233,22.558574552509203
22452,22.330528542207468,14.043832624531067,22.317867594254448
22453,22.196074580477866,13.874614341510977,22.186857862955
22454,22.29072848743737,13.943822431990196,22.278191721872368
22455,20.258816028497424,12.953187228846279,20.118122996899142
22456,20.940560025856833,12.334256815521638,20.11337472620616
22457,21.099273912921966,12.38893570471788,20.085722315985002
22458,22.481417438453697,13.859378884575554,22.341329221811748
22459,21.773027842951596,14.296958936966638,21.820571433568816
22460,22.059430409006108,16.77374369417175,22.05953458618709
22461,21.726827488414827,15.663569581235402,21.838421369730792
22462,20.81678208049435,15.391943300560786,20.872038117238336
22463,19.76800690567189,14.506793188044146,19.883027023428866
22464,18.896537702146265,12.153161246459064,18.953940233301775
22465,18.107480157008276,13.131015955288774,18.1778537971864
22466,17.75934109517177,12.865579045901038,17.787561387151435
22467,18.012643218981644,13.031452055308284,18.02144348060549
22468,17.914645506454193,12.958510135866371,17.897068757093727
22469,17.66813796289833,12.89691794656007,17.623251262990475
22470,17.746327818813317,13.021601743381046,17.695841854830327
22471,17.852004955475095,13.04471186511351,17.814995618707666
22472,17.637646901822013,13.16820963048398,17.611942803334113
22473,17.631979632851152,13.385216254434969,17.600843539068723
22474,17.350297620879825,13.073894649632681,17.296405669901425
22475,16.846997246601827,13.474834878305959,16.80194275377341
22476,16.479526100176447,13.350797563157021,16.397023562761134
22477,16.197121099726463,12.876152894523178,16.159303691434754
22478,16.217213200251205,13.012633768768854,16.163571594650747
22479,16.301833811797557,12.820272038569746,16.290309154294057
22480,16.422555174229835,13.19704037651187,16.41274584347501
22481,16.162582781927334,13.263588231664007,16.2192065819099
22482,16.187083359339205,13.516894956586333,16.22420820974388
22483,16.13769881983321,13.354916773174159,16.12583749782945
22484,16.569856408540975,13.566584170106726,16.55863028918962
22485,16.897615760942905,13.413474556895745,16.91155522330467
22486,16.795267440792323,13.43643796868038,16.816066842292763
22487,16.979527514935707,13.545369127202699,17.018313317555723
22488,16.987768092696985,13.32938450904544,17.03942643736418
22489,17.294427089239413,13.393513464641018,17.356626669691547
22490,16.634939657103025,13.207935404890524,16.700704748716117
22491,16.468832782639794,13.1764188810758,16.536808455404305
22492,16.359850010098086,13.126724882336038,16.436372833964636
22493,16.72057713918869,13.338149903718229,16.79595442673571
22494,17.100175301546404,13.43823525682375,17.162295904262553
22495,16.00023460117174,13.455590861384897,16.08323994664164
22496,16.212407968713656,13.280361842018431,16.28351365242117
22497,16.323625079514017,13.35448365115839,16.390264531203368
22498,16.429590426477525,13.335494475231982,16.5096699406444
22499,16.46380764822767,13.302879754210881,16.547538314087557
22500,16.419114580705916,13.33268870638194,16.504714911479585
22501,16.78547254804196,13.322694645141151,16.83594339234002
22502,18.54836143595187,14.10100062527558,18.490575289324603
22503,18.700509858523176,14.372412637315438,18.60447153811132
22504,19.15566115504715,14.59184441393587,19.037668330062306
22505,19.178192446695068,14.612819380135548,19.03397246677649
22506,19.23089133958748,14.458552609266254,19.0577655779082
22507,19.151463060505606,14.599180860974164,19.016667290337715
22508,19.001140219473978,14.667761623528937,18.93045819124155
22509,18.892750613131017,14.692345722351693,18.714617796818402
22510,18.687532570432392,14.729681119670328,18.581531215802165
22511,18.04058198086374,14.378201561110941,18.008535385617204
22512,17.492169680120206,14.19941624141542,17.522759861683127
22513,17.56586253889558,14.200497973265826,17.566823655067076
22514,17.610241617596593,14.151847276319662,17.61415914359041
22515,17.86894427204951,14.241068133067099,17.838267845941093
22516,18.066904850410587,13.50583968746613,17.910290598323584
22517,17.403776879492767,13.772341837782866,17.441670038747066
22518,15.914585498586515,12.958222140548676,15.949046861942287
22519,16.49881143669447,13.289537885556442,16.65298343691743
22520,16.263661699766004,13.08847132122241,16.411483865943985
22521,16.402514273106387,13.25138360454434,16.552610895030902
22522,16.131101687271958,13.155721909562274,16.29286119328483
22523,16.30352305513639,13.17055799776816,16.468430534066766
22524,16.30452157229698,13.084790774390092,16.453499299894023
22525,16.371445989495534,13.036284937600353,16.49556315652253
22526,16.407413791995733,13.050629872602187,16.526049503874553
22527,16.415845176404737,13.178720490521624,16.564328456268292
22528,16.296964456120996,13.080225549531226,16.437647246069822
22529,16.46577890690407,13.112154442223527,16.600301834028865
22530,16.457852485454897,13.01564752807299,16.587221145668988
22531,16.623376874430736,13.084812660870316,16.755834286217574
22532,16.451235802973326,13.060186074004525,16.588759434360988
22533,16.508438469997046,13.041764394427213,16.635730456180667
22534,16.17407508902828,12.669159055869702,16.32470783165698
22535,16.967838174927245,13.281007252156872,17.146164656341504
22536,16.899786643637416,13.2554388418101,17.111997621044807
22537,17.755517053482173,13.88118717694309,17.944400362265487
22538,22.135404869472346,16.16785486098967,21.73346285708841
22539,22.453655218970013,16.36013812667433,21.839799098115712
22540,22.371898704189558,16.405795626094836,21.882035612283854
22541,22.50491046746774,16.277270144555498,21.871115445350473
22542,20.707775949419165,15.448589824682035,20.286379965156655
22543,20.484546300889,15.077331494301225,19.937519960850064
22544,20.658213601304663,15.075830140065491,19.993114966872042
22545,20.101454987547392,14.88740563614959,19.46696874990129
22546,19.61504335054301,14.61002958067358,19.147522601895993
22547,19.31772918365919,15.047040805675838,18.956588588560066
22548,19.427639183292662,15.135418350185594,18.96652359022655
22549,19.33858672741915,15.134419215370638,18.954571986656468
22550,19.21398483352865,15.169660275601066,18.88918220885923
22551,19.288047877295796,15.090417146276462,18.93686375543817
22552,19.29944710512498,15.159642362366046,18.973337362909476
22553,19.237999703419952,15.176193283489653,18.925813176726066
22554,19.07457852573827,15.108219267112872,18.821429026311716
22555,19.109498456525444,15.038361855019726,18.827371935721338
22556,19.07487783250712,15.029378502798405,18.758637542508467
22557,19.338934632430153,14.959979439786697,19.0210334180945
22558,19.155151180906223,15.008525152144212,18.87466263386206
22559,19.3750670252984,15.015356524634887,19.055660615321734
22560,19.40953328313025,14.953910654096683,19.10501438928003
22561,19.298615463218255,15.08452091873642,19.034624016472797
22562,19.422742405768897,14.947926746712366,19.068988041962886
22563,19.313893573448915,14.932385735113087,18.95917295986808
22564,19.405565621075688,15.150702332139172,19.076472698075168
22565,19.216250996077868,15.060232747594586,18.901162715219847
22566,19.230087868420764,15.0761486399628,18.900260880507336
22567,19.24679836056101,15.577774979417873,19.047172564504955
22568,19.36826556691194,15.523423651651513,19.193516234044356
22569,18.65102066077649,14.757205170909339,18.529366412741265
22570,18.331657571948504,14.8542307577352,18.24493200049881
22571,18.24696842731215,14.761191075755132,18.18318612902854
22572,18.227124987359268,15.043172991728401,18.228776953053227
22573,18.025198645015486,14.75221443704155,18.02807728802034
22574,17.951577337167837,14.7493789177614,17.922794915870657
22575,17.748908484057665,14.569536728591682,17.735073997831968
22576,17.892894503475276,14.515856909021462,17.875364301874786
22577,17.78043536496361,14.463056048031785,17.757650062925666
22578,17.56606123001341,14.359844702169449,17.577169229120063
22579,17.60793918808652,14.242686900419676,17.607382868758
22580,17.77179539277295,14.231760647715106,17.775052844077152
22581,17.953987586899558,14.342074049872213,17.933353895204505
22582,17.695805722054274,14.238829908884867,17.682461407819446
22583,17.57298771446688,14.440250278929511,17.60811775731316
22584,17.57359152669116,14.16152850222528,17.56890028616177
22585,17.560804350338394,14.310304358650026,17.569090566435214
22586,17.583170374641465,14.299640180507728,17.58906636567658
22587,17.660110756315717,14.411984737499314,17.681607100519745
22588,17.618271331466303,14.344356473084744,17.65963083947107
22589,17.805562306760812,14.565422726675644,17.81415733260923
22590,17.72995604426821,14.549936035093884,17.747164241360984
22591,17.883775474763123,14.563944181610466,17.879181536483706
22592,17.960227537221414,14.559277784693109,17.958369633658812
22593,17.884022746333162,14.481214781694552,17.884925949659273
22594,17.94111231584705,14.489833711322294,17.935919150041947
22595,18.206098749225575,15.231529436961361,18.248271132350016
22596,18.280423490860127,15.156291728359042,18.271864150360692
22597,18.555586486382758,15.383228900946431,18.60068969422241
22598,18.301137154084238,15.221509192310446,18.324182018397245
22599,18.087370830727053,15.179157467279177,18.140749718776423
22600,18.064842914000472,15.035624152684822,18.0813108255644
22601,18.293257092619477,15.21526143945842,18.328267504629064
22602,18.365837681847758,15.15267053005446,18.380076298148158
22603,18.25727196033852,15.0054732632813,18.2750079456627
22604,18.522017803309332,15.143502567524342,18.542438184922723
22605,18.33682105665437,14.971767148849102,18.342311667814634
22606,18.366636933781535,15.030253301223468,18.398546277765995
22607,18.28043965293674,14.94129613369628,18.298138793957037
22608,18.23850028080898,14.830297870873869,18.25267186685045
22609,18.59015688955847,14.87908582523458,18.567580458122347
22610,18.748626013530117,14.796125981626258,18.739020357395802
22611,18.401114291763218,14.789999533689485,18.425789164412713
22612,17.60468397812823,13.564008509614691,17.631366278461513
22613,16.95160405660993,13.404681098300932,16.96344961054567
22614,16.941096407358938,13.095953356022969,16.98307682180411
22615,16.5803121647562,13.037380756579974,16.70035565205243
22616,17.045585520192056,12.967357320012132,17.06159049258341
22617,16.990446478877697,12.990780769225434,16.901853767860523
22618,17.249378488035962,13.136955037715447,17.161944847950544
22619,17.48261207165691,13.363359061285308,17.38885205549208
22620,17.306488397994702,13.61864957660573,17.274761906088884
22621,17.373152843299245,13.495150160941648,17.319452459427293
22622,17.423350378672843,13.540587218830439,17.413098127184348
22623,17.18020192769806,13.394847562316832,17.122762505807657
22624,17.20190934068699,13.299618160277769,17.159486975119385
22625,17.225349199689457,13.359931734716236,17.205176214947542
22626,17.113734831293748,13.24705819470743,17.098234385467375
22627,17.123864860564723,13.168507517933653,17.08772987947257
22628,17.148514150327753,13.217366200695704,17.112262403259205
22629,17.282395697987194,13.244033508300749,17.167409291401263
22630,17.250971007611643,13.291721794759244,17.186031579599074
22631,17.47445927501756,13.455527687322842,17.42810542593235
22632,17.36589629180682,13.354935562007146,17.268061317933803
22633,17.48783979361268,13.367428273671823,17.37295671729546
22634,17.59663151748939,13.527610584522943,17.525493421621725
22635,17.526227774261862,13.57668868321963,17.51779830524079
22636,17.616562276287297,13.5521596210204,17.580197378977992
22637,17.73558840339791,13.477131641798314,17.69289603004914
22638,17.721439771566036,13.48677433573008,17.66573709028514
22639,17.516882473417468,13.441536922534093,17.49381199056455
22640,17.86409894752388,13.653138932868444,17.800375507969136
22641,17.307107570926995,13.541229601057163,17.177407295287402
22642,16.924968510064094,13.22351068819842,16.82798721943859
22643,17.529036318206877,13.324738555979327,17.369597352987128
22644,17.597829145054266,13.36932643081838,17.387204314894483
22645,17.881399561152907,13.206809698970394,17.702265153227877
22646,18.06899727539044,13.271818154605779,17.90195644761691
22647,18.522932345169956,13.580931257588807,18.32572017028472
22648,18.290193340794872,13.34313213146838,18.095324506608
22649,18.27983418449682,13.356444620612288,18.103271301160582
22650,18.265275655001556,13.32263179225782,18.06886874668414
22651,18.134290954570172,13.085172018779335,17.942292496505832
22652,18.023290057174478,13.191694512609164,17.84304632381732
22653,18.19467870476678,13.265717978798008,17.99233652473323
22654,17.728933901346245,13.100361492750674,17.580474080922976
22655,17.57637235294972,12.951700935804322,17.463748599215677
22656,18.14258659714216,13.625716530783896,18.123755245171182
22657,18.894297546284538,13.808767936616547,18.840722640014636
22658,18.569078691488397,13.788731784991029,18.576525152740533
22659,18.811306106119012,13.746426945242883,18.810941509853674
22660,18.599620675056205,13.574460327650225,18.566485693956334
22661,19.47783599793787,13.943670218099072,19.337521561830066
22662,19.46262197299778,13.857248768966357,19.50433157402062
22663,19.53864550380379,14.229608349596552,19.61345657219895
22664,18.223683663832787,13.628639693574462,18.25152986335667
22665,16.720595039354425,12.688454701947304,16.639643044802312
22666,18.21860117975924,14.309921690038342,18.139692393114768
22667,22.023662431917025,16.97698978508303,22.0018241554664
22668,21.528555375703437,16.4853580860881,21.465687259242696
22669,21.387909116753466,15.970390324035908,21.22623195104145
22670,20.393680795373314,15.599286321751567,20.037685732478966
22671,20.588736002746337,15.467183634407764,20.201155112006195
22672,20.679295120612633,15.488990081160935,20.281355439508737
22673,20.74436548177449,15.358537112499096,20.359569362377947
22674,20.53205139922735,15.277582095875653,20.113704977084613
22675,20.77220883840673,15.308481555993259,20.348320538665043
22676,20.673309623424885,15.143985308709649,20.283435727117144
22677,20.536326854525264,15.171101463052135,20.091977559725045
22678,20.1963391219803,14.784132951681045,19.74310612545782
22679,20.44199197519636,14.927920411822635,19.961359373575913
22680,20.654315829373907,15.078182770905844,20.166811729220996
22681,20.45199984522537,15.070640999476405,20.00643065293181
22682,20.757018220388193,15.103169780725626,20.290939709972335
22683,20.658372160798095,14.988293980653548,20.23593704879255
22684,20.706342375233103,14.956760194080513,20.240993752563405
22685,19.812065927770533,14.59267176761426,19.431967547340484
22686,19.68059486218206,14.488337006036923,19.1772374026445
22687,19.956278047335527,14.629268218241748,19.51346484702126
22688,19.656926988901372,14.538090568441977,19.26266758528074
22689,19.640011054329932,14.38809548115141,19.284021081629927
22690,19.626025052083513,14.135773670036619,19.0930392901262
22691,21.673634624331175,16.723382634529756,21.366641882249226
22692,19.569178527741173,14.195852250611441,19.340829808920525
22693,19.653091510954322,14.149090866964679,19.43584938752584
22694,19.775795701016726,13.280215228626258,19.948830643859484
22695,21.059353701643097,16.128379600738917,21.353641785586767
22696,20.80531052922525,15.426910481684336,21.066757171518372
22697,21.196656960974124,15.073269071000066,21.40554486315433
22698,21.249034067529628,15.052804289779875,21.44449105781927
22699,19.857258692762485,14.351631354110443,20.04941920472064
22700,20.015937875896377,14.422705807103387,20.207578591559315
22701,20.214714591067228,14.217324083610276,20.35775809956528
22702,20.318090911550456,14.269840536749289,20.46005397794237
22703,20.00906718259042,14.030423658264576,20.157198876046667
22704,19.733925963254144,14.015923799839845,19.89974789003682
22705,20.146294568829692,14.01497519148766,20.28858829924791
22706,19.759017016091935,14.06077619787663,19.93059211902957
22707,20.31289555520572,14.222221465771806,20.46267503560674
22708,19.840459398202405,14.14419147111216,19.996554200535634
22709,19.886467622066437,14.164928673215979,20.04633554582312
22710,19.964756534605353,14.147713984482872,20.108340669999905
22711,20.12815064423496,14.268715854808704,20.228461799525146
22712,19.26897376401584,13.981822320795164,19.41487970773322
22713,19.88791807209258,14.449464275498723,20.024578305648095
22714,19.758484558638937,14.276093769450032,19.883469252536667
22715,23.00658626158363,18.445815163490558,23.08377573316658
22716,23.447828965568533,17.885496053002868,23.416717036384053
22717,22.626233014444264,17.362281918798768,22.494622275504497
22718,25.452426807764304,19.055415436158363,25.407464682674817
22719,21.78365723187833,14.511596418965155,21.616887198906163
22720,22.316510511307676,15.458275002739175,22.052884632013345
22721,21.484939367772633,14.551659610514594,21.102250565758958
22722,24.630958437046132,16.74758291491767,23.99129661434007
22723,25.04157812559626,14.149046335618928,23.679637459861166
22724,21.925537835368566,12.42555318566657,21.574375895605296
22725,17.802973271633682,11.969665812989927,17.684523774892348
22726,17.094529148134253,11.756744076054455,17.014595839305066
22727,16.54913854997263,12.578280603271676,16.465835310705017
22728,18.004250343556116,12.585099941275363,16.871642087918307
22729,17.875183987230542,9.232473776769783,15.837383578814936
22730,27.178025923402185,17.43855610932838,27.19903577650599
22731,19.731609453070995,12.031403861827446,19.50329219335076
22732,20.595544933985824,15.02526669449307,20.611285750688772
22733,14.336945531600074,10.215129522815957,13.65710583449263
22734,14.835006807532846,8.853211522136792,12.945346385091318
22735,15.240218000872698,10.380704961543291,14.355362708226854
22736,17.93345481387411,13.243708361813304,16.5300544207759
22737,14.830958258885511,11.25161793729076,13.758499556285589
22738,12.035606575095002,9.404770911409795,11.850978704515697
22739,15.276624804786115,9.3596036862397,15.189536946578261
22740,15.999860191851983,9.641569141122613,15.805557822390124
22741,17.561904783740783,11.028496226846622,17.57526277963233
22742,18.757050928179705,8.74983457226894,18.652349831021393
22743,22.956811180834283,11.23073408912569,23.124657615854584
22744,36.40526042843043,18.146947793248216,36.45446685297647
22745,25.854490517092778,16.4689461525085,25.810216301998054
22746,18.709588808423025,13.754063355056,18.836323043515055
22747,24.434069353088613,16.899100658163306,24.6086676212077
22748,22.30441271604542,14.682923265502467,22.630857419446954
22749,31.818964853681194,17.42906636727681,31.80290653023956
22750,20.541846523436362,12.79927276350515,20.368643655697827
22751,24.13267656425583,12.810503246391415,23.445334201785364
22752,18.486835461387216,10.547822794866232,18.371826789777142
22753,21.818601936226827,11.675735436156264,21.641926919149633
22754,18.875552872441414,11.274950135619351,18.762821065149524
22755,23.689161435398297,9.662967769337152,23.130809277912782
22756,24.005917478715446,13.012709834448927,22.233993093291193
22757,17.22814333979669,9.367406799820534,16.53505316531008
22758,16.255840840888148,12.32656767521739,16.04617088584264
